run_id,label,residual,theoretical_bound,sigma_max,singular_gap,tail_energy,pca_explained,dk_angle,koopman_residual,length_T,valid
run_001,gold,0.03939743369392782,0.04094959147559555,34.682262055181674,0.07625197559295216,0.001552157781667729,0.9984478422183323,1.235452587446481e-15,0.704381143566287,30,True
run_002,gold,0.03880639168730183,0.040312327723090575,34.69131487262555,0.13278218555692722,0.0015059360357887464,0.9984940639642113,1.2660406886810365,0.7412940264956311,30,True
run_003,gold,0.040938210739171275,0.04261414783769681,34.76674134381707,0.009789865930759145,0.0016759370985255373,0.9983240629014745,1.53436523709995,0.6988846133983749,30,True
run_004,gold,0.039097622573005135,0.040626246663866876,34.79595240812956,0.09240135982894726,0.001528624090861741,0.9984713759091383,1.4103745666046752,0.7012701219945631,30,True
run_005,gold,0.04053086359706034,0.04217361450098452,34.689986294624376,0.016938369363228234,0.0016427509039241839,0.9983572490960758,1.5335458402373872,0.6998239502433996,30,True
run_006,gold,0.040883846272106665,0.042555335158108325,34.813547015701914,0.036731348345467985,0.0016714888860016597,0.9983285111139983,1.4791187642700452,0.7017405070481114,30,True
run_007,gold,0.03919260003170989,0.04072865992895604,34.813105941321986,0.07969040823481532,0.0015360598972461448,0.9984639401027539,1.1243684867025805,0.7067997321224601,30,True
run_008,gold,0.04052944429487337,0.04217208014972539,34.76903697767321,0.08214521969661948,0.001642635854852026,0.998357364145148,1.482502822728287,0.6958014709843912,30,True
run_009,gold,0.040502447043223616,0.04214289525971318,34.79728889048523,0.06525653198170334,0.001640448216489565,0.9983595517835104,1.5004943244511282,0.7220297352762178,30,True
run_010,gold,0.040917186062415956,0.042591402177683035,34.82151007710796,0.06107239288610089,0.0016742161152670798,0.9983257838847329,1.4735016367817322,0.672698333951211,30,True
run_011,gold,0.0418354105747146,0.04358561215267007,34.816804495101756,0.05624907276816038,0.001750201577955468,0.9982497984220445,1.3708660454430206,0.7397598258533314,30,True
run_012,gold,0.0392928184587244,0.04083674404115506,34.801528095597334,0.06378701641526452,0.0015439255824306608,0.9984560744175693,1.377452782129895,0.712630128000688,30,True
run_013,gold,0.040772007385179956,0.04243436397139767,34.735710260705424,0.03732478515704751,0.001662356586217717,0.9983376434137823,1.391775244264269,0.6855061709209149,30,True
run_014,gold,0.03970068625300068,0.0412768307419605,34.6438607022349,0.06926487387410052,0.0015761444889598186,0.9984238555110402,1.4540482688492913,0.7219667493534123,30,True
run_015,gold,0.040794796326525586,0.04245901173384901,34.79972849421011,0.08578467042796056,0.0016642154073234217,0.9983357845926766,1.4833570579903521,0.7057552885471801,30,True
run_016,gold,0.040317081997771,0.04194254909858646,34.832524656695014,0.10581005999609305,0.0016254671008154586,0.9983745328991845,1.1352295147406166,0.7126087973695674,30,True
run_017,gold,0.04060621236437419,0.04225507684695525,34.85495237696608,0.05477667186133783,0.0016488644825810583,0.9983511355174189,1.2491747731993563,0.6973625548365309,30,True
run_018,gold,0.03920860099967723,0.04074591539202962,34.798794745316336,0.024016962367893857,0.0015373143923523847,0.9984626856076476,1.2550198416814193,0.6918949751106162,30,True
run_019,gold,0.04084265725785417,0.04251077990973738,34.630054638608605,0.04189635558594185,0.0016681226518832082,0.9983318773481168,1.3094051634409005,0.6969433834264261,30,True
run_020,gold,0.04157042324218592,0.043298523330720665,34.777203897642636,0.01078097859891447,0.0017281000885347453,0.9982718999114653,1.1005840872246522,0.7224183622294568,30,True
run_001,creative,0.18837324752444415,0.22385772790735156,33.80904366281612,0.43408393750513463,0.03548448038290741,0.9645155196170926,1.5233582892324848,0.7307190171449895,30,True
run_002,creative,0.19733402461579266,0.23627474188686118,34.21542073850452,0.20189673116846807,0.038940717271068515,0.9610592827289315,1.499494724227283,0.7155527091430277,30,True
run_003,creative,0.18593026777936397,0.22050033225587187,33.761694979581875,0.23670985629082786,0.0345700644765079,0.9654299355234921,1.2482061724826357,0.7011538787618883,30,True
run_004,creative,0.18208700239084996,0.2152426788305375,33.817058770924596,0.2552712954533898,0.03315567643968753,0.9668443235603125,1.541081150156749,0.7350331771864599,30,True
run_005,creative,0.18661919099921848,0.2214459134484233,33.704799021809805,0.33196469626354164,0.03482672244920482,0.9651732775507952,1.3818086596670545,0.7201941315239739,30,True
